0.21944448,-0.16937704,-2.452238815,1,0,0
0.21944448,-0.16937704,-2.452238815,1,0,0
0.19707392,-0.22264028,-2.297775515,1,0,0
0.16618125,-0.2695119,-2.12626815,1,0,0
0.14061491,-0.29507825,-1.952629815,1,0,0
0.12144015,-0.29827404,-1.785383215,1,0,0
0.10546118,-0.2908172,-1.622397815,1,0,0
0.07882957,-0.28868666,-1.458347115,1,0,0
0.04261058,-0.29933932,-1.285774215,1,0,0
-0.001065265,-0.32490566,-1.108940215,1,0,0
-0.001065265,-0.32490566,-1.108940215,1,0,0
-0.04261058,-0.37071204,-0.935302215,1,0,0
-0.083090626,-0.41438788,-0.761664115,1,0,0
-0.12037488,-0.4495416,-0.58802615,1,0,0
-0.14594123,-0.46552056,-0.416518415,1,0,0
-0.14594123,-0.46552056,-0.416518415,1,0,0
-0.1587244,-0.45912898,-0.250337151,1,0,0
-0.15659387,-0.43569317,-0.095873815,1,0,0
-0.14487597,-0.4048005,0.051132694,1,0,0
-0.128897,-0.36112466,0.188551811,1,0,0
-0.111852765,-0.30253512,0.324905661,1,0,0
-0.098004326,-0.24074976,0.461259515,1,0,0
-0.09267801,-0.18322548,0.600809161,1,0,0
-0.09374327,-0.128897,0.742489341,1,0,0
-0.09374327,-0.128897,0.742489341,1,0,0
-0.101200126,-0.07669904,0.884169515,1,0,0
-0.11504856,-0.01917476,1.024784415,1,0,0
-0.14168017,0.04261058,1.162203615,1,0,0
-0.14168017,0.04261058,1.162203615,1,0,0
-0.18216023,0.0958738,1.292165815,1,0,0
-0.22796659,0.14274544,1.416801715,1,0,0
-0.27696875,0.17576863,1.531850315,1,0,0
-0.33129725,0.19707392,1.636246215,1,0,0
-0.3834952,0.21837921,1.732121499,1,0,0
-0.3834952,0.21837921,1.732121499,1,0,0
-0.43675843,0.24607609,1.826928515,1,0,0
-0.4878911,0.27696875,1.924932815,1,0,0
-0.53263223,0.30466563,2.025067815,1,0,0
-0.5581986,0.32597092,2.125202715,1,0,0
-0.56459016,0.34301516,2.216815215,1,0,0
-0.5571333,0.35899413,2.29564515,1,0,0
-0.48043427,0.41864893,2.410693415,1,0,0
-0.48043427,0.41864893,2.410693415,1,0,0
-0.41971418,0.46658584,2.46608715,1,0,0
-0.35153726,0.52411014,2.519350515,1,0,0
-0.28655612,0.5901565,2.56941815,1,0,0
-0.22583607,0.66365975,2.609897915,1,0,0
-0.17044231,0.7435546,2.64611715,1,0,0
-0.12676647,0.8202536,2.680205315,1,0,0
-0.098004326,0.8926916,2.719620215,1,0,0
-0.08628642,0.9576728,2.757969615,1,0,0
-0.08628642,1.0226538,2.798449815,1,0,0
-0.096939065,1.0865698,2.842125715,1,0,0
-0.12996227,1.1408982,2.887931815,1,0,0
-0.19387813,1.1813782,2.929477215,1,0,0
-0.19387813,1.1813782,2.929477215,1,0,0
-0.37710363,1.1994878,2.958239315,1,0,0
-0.37710363,1.1994878,2.958239315,1,0,0
-0.46871635,1.1547467,2.929477215,1,0,0
-0.5475459,1.0791129,2.86023515,1,0,0
-0.5475459,1.0791129,2.86023515,1,0,0
-0.60507023,0.9917612,2.749447615,1,0,0
-0.6423545,0.9044095,2.596049515,1,0,0
-0.6562029,0.7350325,2.20296715,1,0,0
-0.6562029,0.7350325,2.20296715,1,0,0
-0.6263755,0.65726817,1.995240315,1,0,0
-0.572047,0.5837649,1.793905415,1,0,0
-0.572047,0.5837649,1.793905415,1,0,0
-0.50600064,0.5134575,1.605353615,1,0,0
-0.50600064,0.5134575,1.605353615,1,0,0
-0.4346279,0.44847634,1.432780715,1,0,0
-0.4346279,0.44847634,1.432780715,1,0,0
-0.28229508,0.31638354,1.140898215,1,0,0
-0.13635385,0.1768339,0.923584315,1,0,0
-0.068176925,0.12676647,0.838363115,1,0,0
-0.001065265,0.0958738,0.771251441,1,0,0
0.066046394,0.07350325,0.714792431,1,0,0
0.19068234,0.04580637,0.623179731,1,0,0
0.24607609,0.0479369,0.576308115,1,0,0
0.28868666,0.054328486,0.524110141,1,0,0
0.314253,0.056459017,0.468716351,1,0,0
0.32170987,0.054328486,0.414387881,1,0,0
0.32170987,0.054328486,0.414387881,1,0,0
0.31851408,0.0479369,0.362189921,1,0,0
0.3057309,0.034088463,0.317448815,1,0,0
0.29188246,0.003195793,0.279099315,1,0,0
0.27696875,-0.04261058,0.245010821,1,0,0
0.2609898,-0.10652645,0.211987631,1,0,0
0.23542345,-0.17789917,0.182160231,1,0,0
0.20240025,-0.24074976,0.155528615,1,0,0
0.16618125,-0.29294774,0.133158061,1,0,0
0.16618125,-0.29294774,0.133158061,1,0,0
0.13102753,-0.3334278,0.115048561,1,0,0
0.0958738,-0.36005938,0.101200126,1,0,0
0.06391586,-0.37390783,0.093743271,1,0,0
0.037284255,-0.37284255,0.089482221,1,0,0
0.037284255,-0.37284255,0.089482221,1,0,0
0.015978966,-0.36005938,0.090547481,1,0,0
0,-0.34408042,0.096939065,1,0,0
-0.00958738,-0.3323625,0.106526451,1,0,0
-0.017044231,-0.3270362,0.115048561,1,0,0
-0.017044231,-0.3270362,0.115048561,1,0,0
-0.02130529,-0.31957933,0.121440151,1,0,0
-0.027696876,-0.3121225,0.121440151,1,0,0
-0.039414786,-0.30679616,0.113983296,1,0,0
-0.05965481,-0.30040458,0.100134861,1,0,0
-0.05965481,-0.30040458,0.100134861,1,0,0
-0.17257284,-0.42290998,0.066046394,1,0,0
-0.31318775,-0.45060685,0.058589544,1,0,0
-0.43036684,-0.38562572,0.052197961,1,0,0
-0.43036684,-0.38562572,0.052197961,1,0,0
-0.44741106,-0.32384038,0.047936915,1,0,0
-0.38775626,-0.27696875,0.040480047,1,0,0
-0.3206446,-0.23755397,0.036218993,1,0,0
-0.2695119,-0.22583607,0.027696876,1,0,0
-0.2695119,-0.22583607,0.027696876,1,0,0
-0.23222765,-0.21731395,0.015978966,1,0,0
-0.19068234,-0.18429075,0.014988549,1,0,0
-0.13209279,-0.1438107,-0.013848438,1,0,0
-0.06178534,-0.11611383,-0.020240024,1,0,0
0,-0.10865697,-0.022370555,1,0,0
0.041545313,-0.11824436,-0.024501082,1,0,0
0.060720075,-0.13315806,-0.030892671,1,0,0
0.05965481,-0.14594123,-0.040480047,1,0,0
0.05965481,-0.14594123,-0.040480047,1,0,0
0.034088463,-0.1470065,-0.072437991,1,0,0
0.022370555,-0.13209279,-0.092678011,1,0,0
0.008522116,-0.10333065,-0.112918034,1,0,0
-0.007456851,-0.06711166,-0.12889715,1,0,0
-0.02130529,-0.024501082,-0.127831731,1,0,0
-0.01917476,0.008522116,-0.115048561,1,0,0
0.002130529,0.018109497,-0.095873815,1,0,0
0.033023197,0.003195793,-0.075633781,1,0,0
0.0628506,-0.03834952,-0.056459017,1,0,0
0.07669904,-0.09267801,-0.041545313,1,0,0
0.07669904,-0.14487597,-0.036218993,1,0,0
0.07669904,-0.14487597,-0.036218993,1,0,0
0.070307456,-0.18322548,-0.041545313,1,0,0
0.06711166,-0.2034655,-0.054328486,1,0,0
0.07456851,-0.20453078,-0.062850615,1,0,0
0.09267801,-0.18855181,-0.063915861,1,0,0
0.09267801,-0.18855181,-0.063915861,1,0,0
0.12144015,-0.16298546,-0.056459017,1,0,0
0.15339808,-0.13315806,-0.046871636,1,0,0
0.18109496,-0.10439592,-0.041545313,1,0,0
0.20026971,-0.07456851,-0.041545313,1,0,0
0.20026971,-0.07456851,-0.041545313,1,0,0
0.20453078,-0.049002163,-0.045806371,1,0,0
0.1917476,-0.029827405,-0.047936915,1,0,0
0.15978967,-0.023435818,-0.051132694,1,0,0
0.11717909,-0.025566347,-0.053263225,1,0,0
0.11717909,-0.025566347,-0.053263225,1,0,0
0.005326322,-0.040480047,-0.056459017,1,0,0
-0.051132694,-0.05752428,-0.047936915,1,0,0
-0.099069595,-0.082025364,-0.036218993,1,0,0
-0.099069595,-0.082025364,-0.036218993,1,0,0
-0.13528858,-0.10013486,-0.014913702,1,0,0
-0.15339808,-0.11611383,0.017044231,1,0,0
-0.15126756,-0.12463594,0.054328486,1,0,0
-0.13315806,-0.12250541,0.080960095,1,0,0
-0.13315806,-0.12250541,0.080960095,1,0,0
-0.10013486,-0.111852765,0.099069595,1,0,0
-0.06178534,-0.098004326,0.102265391,1,0,0
-0.03195793,-0.07669904,0.094808534,1,0,0
-0.010652645,-0.049002163,0.077764315,1,0,0
0.004261058,-0.026631612,0.053263225,1,0,0
0.011717909,-0.00958738,0.027696876,1,0,0
0.013848438,-0.001065265,0.008522116,1,0,0
0.00958738,-0.003195793,-0.006391587,1,0,0
0.00958738,-0.003195793,-0.006391587,1,0,0
0.003195793,-0.011717909,-0.019174761,1,0,0
-0.007456851,-0.023435818,-0.025566347,1,0,0
-0.018109497,-0.041545313,-0.026631612,1,0,0
-0.029827405,-0.05752428,-0.021305291,1,0,0
-0.029827405,-0.05752428,-0.021305291,1,0,0
-0.035153728,-0.058589544,-0.010652645,1,0,0
-0.033023197,-0.05006743,-0.001065265,1,0,0
-0.020240024,-0.035153728,0.006391587,1,0,0
-0.003195793,-0.012783174,0.015978966,1,0,0
-0.003195793,-0.012783174,0.015978966,1,0,0
0.020240024,0.01917476,0.034088463,1,0,0
0.060720075,0.0628506,0.071372721,1,0,0
0.12676647,0.10759171,0.121440151,1,0,0
0.21092236,0.13528858,0.174703371,1,0,0
0.21092236,0.13528858,0.174703371,1,0,0
0.28549087,0.14168017,0.223705531,1,0,0
0.3291667,0.14274544,0.262055071,1,0,0
0.34514567,0.15126756,0.281229821,1,0,0
0.34621096,0.16831179,0.274838241,1,0,0
0.34940675,0.18322548,0.245010821,1,0,0
0.35260254,0.18642128,0.207726571,1,0,0
0.20879184,0.06711166,0.141680171,1,0,0
0.037284255,0.08735169,0.094808534,1,0,0
-0.096939065,0.128897,0.043675844,1,0,0
-0.15765914,0.094808534,0.017044231,1,0,0
-0.18322548,0.04580637,0.038349521,1,0,0
-0.18535602,0.003195793,0.078829571,1,0,0
-0.17150758,-0.043675844,0.099069595,1,0,0
-0.1470065,-0.0777643,0.094808534,1,0,0
-0.113983296,-0.08735169,0.082025364,1,0,0
-0.068176925,-0.07669904,0.064981131,1,0,0
-0.022370555,-0.04261058,0.044741111,1,0,0
0.018109497,0.010652645,0.019174761,1,0,0
0.037284255,0.07350325,-0.014913702,1,0,0
0.024501082,0.13528858,-0.059654811,1,0,0
0.024501082,0.13528858,-0.059654811,1,0,0
-0.015978966,0.18535602,-0.115048561,1,0,0
-0.08735169,0.21198763,-0.177899171,1,0,0
-0.19068234,0.21731395,-0.229031861,1,0,0
-0.30999196,0.2034655,-0.255663451,1,0,0
-0.30999196,0.2034655,-0.255663451,1,0,0
-0.41545314,0.18002969,-0.256728741,1,0,0
-0.47191215,0.15765914,-0.230097121,1,0,0
-0.46232477,0.13635385,-0.176833915,1,0,0
