0.21944448,-0.16937704,-2.452238815,1,0,0
0.21944448,-0.16937704,-2.452238815,1,0,0
0.19707392,-0.22264028,-2.297775515,1,0,0
0.16618125,-0.2695119,-2.12626815,1,0,0
0.14061491,-0.29507825,-1.952629815,1,0,0
0.12144015,-0.29827404,-1.785383215,1,0,0
0.10546118,-0.2908172,-1.622397815,1,0,0
0.07882957,-0.28868666,-1.458347115,1,0,0
0.04261058,-0.29933932,-1.285774215,1,0,0
-0.001065265,-0.32490566,-1.108940215,1,0,0
-0.001065265,-0.32490566,-1.108940215,1,0,0
-0.04261058,-0.37071204,-0.935302215,1,0,0
-0.083090626,-0.41438788,-0.761664115,1,0,0
-0.12037488,-0.4495416,-0.58802615,1,0,0
-0.14594123,-0.46552056,-0.416518415,1,0,0
-0.14594123,-0.46552056,-0.416518415,1,0,0
-0.1587244,-0.45912898,-0.250337151,1,0,0
-0.15659387,-0.43569317,-0.095873815,1,0,0
-0.14487597,-0.4048005,0.051132694,1,0,0
-0.128897,-0.36112466,0.188551811,1,0,0
-0.111852765,-0.30253512,0.324905661,1,0,0
-0.098004326,-0.24074976,0.461259515,1,0,0
-0.09267801,-0.18322548,0.600809161,1,0,0
-0.09374327,-0.128897,0.742489341,1,0,0
-0.09374327,-0.128897,0.742489341,1,0,0
-0.101200126,-0.07669904,0.884169515,1,0,0
-0.11504856,-0.01917476,1.024784415,1,0,0
-0.14168017,0.04261058,1.162203615,1,0,0
-0.14168017,0.04261058,1.162203615,1,0,0
-0.18216023,0.0958738,1.292165815,1,0,0
-0.22796659,0.14274544,1.416801715,1,0,0
-0.27696875,0.17576863,1.531850315,1,0,0
-0.33129725,0.19707392,1.636246215,1,0,0
-0.3834952,0.21837921,1.732121499,1,0,0
-0.3834952,0.21837921,1.732121499,1,0,0
-0.43675843,0.24607609,1.826928515,1,0,0
-0.4878911,0.27696875,1.924932815,1,0,0
-0.53263223,0.30466563,2.025067815,1,0,0
-0.5581986,0.32597092,2.125202715,1,0,0
-0.56459016,0.34301516,2.216815215,1,0,0
-0.5571333,0.35899413,2.29564515,1,0,0
-0.48043427,0.41864893,2.410693415,1,0,0
-0.48043427,0.41864893,2.410693415,1,0,0
-0.41971418,0.46658584,2.46608715,1,0,0
-0.35153726,0.52411014,2.519350515,1,0,0
-0.28655612,0.5901565,2.56941815,1,0,0
-0.22583607,0.66365975,2.609897915,1,0,0
-0.17044231,0.7435546,2.64611715,1,0,0
-0.12676647,0.8202536,2.680205315,1,0,0
-0.098004326,0.8926916,2.719620215,1,0,0
-0.08628642,0.9576728,2.757969615,1,0,0
-0.08628642,1.0226538,2.798449815,1,0,0
-0.096939065,1.0865698,2.842125715,1,0,0
-0.12996227,1.1408982,2.887931815,1,0,0
-0.19387813,1.1813782,2.929477215,1,0,0
-0.19387813,1.1813782,2.929477215,1,0,0
-0.37710363,1.1994878,2.958239315,1,0,0
-0.37710363,1.1994878,2.958239315,1,0,0
-0.46871635,1.1547467,2.929477215,1,0,0
-0.5475459,1.0791129,2.86023515,1,0,0
-0.5475459,1.0791129,2.86023515,1,0,0
-0.60507023,0.9917612,2.749447615,1,0,0
-0.6423545,0.9044095,2.596049515,1,0,0
-0.6562029,0.7350325,2.20296715,1,0,0
-0.6562029,0.7350325,2.20296715,1,0,0
-0.6263755,0.65726817,1.995240315,1,0,0
-0.572047,0.5837649,1.793905415,1,0,0
-0.572047,0.5837649,1.793905415,1,0,0
-0.50600064,0.5134575,1.605353615,1,0,0
-0.50600064,0.5134575,1.605353615,1,0,0
-0.4346279,0.44847634,1.432780715,1,0,0
-0.4346279,0.44847634,1.432780715,1,0,0
-0.28229508,0.31638354,1.140898215,1,0,0
-0.13635385,0.1768339,0.923584315,1,0,0
-0.068176925,0.12676647,0.838363115,1,0,0
-0.001065265,0.0958738,0.771251441,1,0,0
0.066046394,0.07350325,0.714792431,1,0,0
0.19068234,0.04580637,0.623179731,1,0,0
0.24607609,0.0479369,0.576308115,1,0,0
0.28868666,0.054328486,0.524110141,1,0,0
0.314253,0.056459017,0.468716351,1,0,0
0.32170987,0.054328486,0.414387881,1,0,0
0.32170987,0.054328486,0.414387881,1,0,0
0.31851408,0.0479369,0.362189921,1,0,0
0.3057309,0.034088463,0.317448815,1,0,0
0.29188246,0.003195793,0.279099315,1,0,0
0.27696875,-0.04261058,0.245010821,1,0,0
0.2609898,-0.10652645,0.211987631,1,0,0
0.23542345,-0.17789917,0.182160231,1,0,0
0.20240025,-0.24074976,0.155528615,1,0,0
0.16618125,-0.29294774,0.133158061,1,0,0
0.16618125,-0.29294774,0.133158061,1,0,0
0.13102753,-0.3334278,0.115048561,1,0,0
0.0958738,-0.36005938,0.101200126,1,0,0
0.06391586,-0.37390783,0.093743271,1,0,0
0.037284255,-0.37284255,0.089482221,1,0,0
0.037284255,-0.37284255,0.089482221,1,0,0
0.015978966,-0.36005938,0.090547481,1,0,0
0,-0.34408042,0.096939065,1,0,0
-0.00958738,-0.3323625,0.106526451,1,0,0
-0.017044231,-0.3270362,0.115048561,1,0,0
-0.017044231,-0.3270362,0.115048561,1,0,0
-0.02130529,-0.31957933,0.121440151,1,0,0
-0.027696876,-0.3121225,0.121440151,1,0,0
-0.039414786,-0.30679616,0.113983296,1,0,0
-0.05965481,-0.30040458,0.100134861,1,0,0
-0.05965481,-0.30040458,0.100134861,1,0,0
-0.17257284,-0.42290998,0.066046394,1,0,0
-0.31318775,-0.45060685,0.058589544,1,0,0
-0.43036684,-0.38562572,0.052197961,1,0,0
-0.43036684,-0.38562572,0.052197961,1,0,0
-0.44741106,-0.32384038,0.047936915,1,0,0
-0.38775626,-0.27696875,0.040480047,1,0,0
-0.3206446,-0.23755397,0.036218993,1,0,0
-0.2695119,-0.22583607,0.027696876,1,0,0
-0.2695119,-0.22583607,0.027696876,1,0,0
-0.23222765,-0.21731395,0.015978966,1,0,0
-0.19068234,-0.18429075,0.014988549,1,0,0
-0.13209279,-0.1438107,-0.013848438,1,0,0
-0.06178534,-0.11611383,-0.020240024,1,0,0
0,-0.10865697,-0.022370555,1,0,0
0.041545313,-0.11824436,-0.024501082,1,0,0
0.060720075,-0.13315806,-0.030892671,1,0,0
0.05965481,-0.14594123,-0.040480047,1,0,0
0.05965481,-0.14594123,-0.040480047,1,0,0
0.034088463,-0.1470065,-0.072437991,1,0,0
0.022370555,-0.13209279,-0.092678011,1,0,0
0.008522116,-0.10333065,-0.112918034,1,0,0
-0.007456851,-0.06711166,-0.12889715,1,0,0
-0.02130529,-0.024501082,-0.127831731,1,0,0
-0.01917476,0.008522116,-0.115048561,1,0,0
0.002130529,0.018109497,-0.095873815,1,0,0
0.033023197,0.003195793,-0.075633781,1,0,0
0.0628506,-0.03834952,-0.056459017,1,0,0
0.07669904,-0.09267801,-0.041545313,1,0,0
0.07669904,-0.14487597,-0.036218993,1,0,0
0.07669904,-0.14487597,-0.036218993,1,0,0
0.070307456,-0.18322548,-0.041545313,1,0,0
0.06711166,-0.2034655,-0.054328486,1,0,0
0.07456851,-0.20453078,-0.062850615,1,0,0
0.09267801,-0.18855181,-0.063915861,1,0,0
0.09267801,-0.18855181,-0.063915861,1,0,0
0.12144015,-0.16298546,-0.056459017,1,0,0
0.15339808,-0.13315806,-0.046871636,1,0,0
0.18109496,-0.10439592,-0.041545313,1,0,0
0.20026971,-0.07456851,-0.041545313,1,0,0
0.20026971,-0.07456851,-0.041545313,1,0,0
0.20453078,-0.049002163,-0.045806371,1,0,0
0.1917476,-0.029827405,-0.047936915,1,0,0
0.15978967,-0.023435818,-0.051132694,1,0,0
0.11717909,-0.025566347,-0.053263225,1,0,0
0.11717909,-0.025566347,-0.053263225,1,0,0
0.005326322,-0.040480047,-0.056459017,1,0,0
-0.051132694,-0.05752428,-0.047936915,1,0,0
-0.099069595,-0.082025364,-0.036218993,1,0,0
-0.099069595,-0.082025364,-0.036218993,1,0,0
-0.13528858,-0.10013486,-0.014913702,1,0,0
-0.15339808,-0.11611383,0.017044231,1,0,0
-0.15126756,-0.12463594,0.054328486,1,0,0
-0.13315806,-0.12250541,0.080960095,1,0,0
-0.13315806,-0.12250541,0.080960095,1,0,0
-0.10013486,-0.111852765,0.099069595,1,0,0
-0.06178534,-0.098004326,0.102265391,1,0,0
-0.03195793,-0.07669904,0.094808534,1,0,0
-0.010652645,-0.049002163,0.077764315,1,0,0
0.004261058,-0.026631612,0.053263225,1,0,0
0.011717909,-0.00958738,0.027696876,1,0,0
0.013848438,-0.001065265,0.008522116,1,0,0
0.00958738,-0.003195793,-0.006391587,1,0,0
0.00958738,-0.003195793,-0.006391587,1,0,0
0.003195793,-0.011717909,-0.019174761,1,0,0
-0.007456851,-0.023435818,-0.025566347,1,0,0
-0.018109497,-0.041545313,-0.026631612,1,0,0
-0.029827405,-0.05752428,-0.021305291,1,0,0
-0.029827405,-0.05752428,-0.021305291,1,0,0
-0.035153728,-0.058589544,-0.010652645,1,0,0
-0.033023197,-0.05006743,-0.001065265,1,0,0
-0.020240024,-0.035153728,0.006391587,1,0,0
-0.003195793,-0.012783174,0.015978966,1,0,0
-0.003195793,-0.012783174,0.015978966,1,0,0
0.020240024,0.01917476,0.034088463,1,0,0
0.060720075,0.0628506,0.071372721,1,0,0
0.12676647,0.10759171,0.121440151,1,0,0
0.21092236,0.13528858,0.174703371,1,0,0
0.21092236,0.13528858,0.174703371,1,0,0
0.28549087,0.14168017,0.223705531,1,0,0
0.3291667,0.14274544,0.262055071,1,0,0
0.34514567,0.15126756,0.281229821,1,0,0
0.34621096,0.16831179,0.274838241,1,0,0
0.34940675,0.18322548,0.245010821,1,0,0
0.35260254,0.18642128,0.207726571,1,0,0
0.20879184,0.06711166,0.141680171,1,0,0
0.037284255,0.08735169,0.094808534,1,0,0
-0.096939065,0.128897,0.043675844,1,0,0
-0.15765914,0.094808534,0.017044231,1,0,0
-0.18322548,0.04580637,0.038349521,1,0,0
-0.18535602,0.003195793,0.078829571,1,0,0
-0.17150758,-0.043675844,0.099069595,1,0,0
-0.1470065,-0.0777643,0.094808534,1,0,0
-0.113983296,-0.08735169,0.082025364,1,0,0
-0.068176925,-0.07669904,0.064981131,1,0,0
-0.022370555,-0.04261058,0.044741111,1,0,0
0.018109497,0.010652645,0.019174761,1,0,0
0.037284255,0.07350325,-0.014913702,1,0,0
0.024501082,0.13528858,-0.059654811,1,0,0
0.024501082,0.13528858,-0.059654811,1,0,0
-0.015978966,0.18535602,-0.115048561,1,0,0
-0.08735169,0.21198763,-0.177899171,1,0,0
-0.19068234,0.21731395,-0.229031861,1,0,0
-0.30999196,0.2034655,-0.255663451,1,0,0
-0.30999196,0.2034655,-0.255663451,1,0,0
-0.41545314,0.18002969,-0.256728741,1,0,0
-0.47191215,0.15765914,-0.230097121,1,0,0
-0.46232477,0.13635385,-0.176833915,1,0,0
0.12783173,0.23116238,0.859668431,0,2,0
0.13954964,0.24714136,0.879908441,0,2,0
0.14913702,0.26525086,0.893756871,0,2,0
0.15978967,0.28336033,0.904409515,0,2,0
0.16085494,0.29507825,0.908670615,0,2,0
0.15659387,0.3089267,0.911866371,0,2,0
0.14487597,0.3291667,0.916127441,0,2,0
0.12037488,0.35153726,0.940628515,0,2,0
0.10865697,0.35792887,0.961933815,0,2,0
0.10439592,0.37710363,0.986434915,0,2,0
0.10546118,0.40266997,1.01519715,0,2,0
0.10972224,0.4250405,1.045024415,0,2,0
0.10972224,0.44421527,1.075917115,0,2,0
0.10972224,0.44421527,1.075917115,0,2,0
0.10652645,0.45060685,1.113201415,0,2,0
0.10333065,0.4495416,1.159007815,0,2,0
0.099069595,0.44528055,1.202683615,0,2,0
0.08522116,0.43249738,1.239967815,0,2,0
0.06711166,0.4133226,1.267664715,0,2,0
0.040480047,0.39734364,1.291100515,0,2,0
0.00958738,0.3834952,1.304948915,0,2,0
-0.01917476,0.37071204,1.312405815,0,2,0
-0.04474111,0.36112466,1.319862615,0,2,0
-0.070307456,0.35473305,1.327319515,0,2,0
-0.08948222,0.34940675,1.335841715,0,2,0
-0.099069595,0.34301516,1.345429115,0,2,0
-0.099069595,0.34301516,1.345429115,0,2,0
-0.098004326,0.34194988,1.352885815,0,2,0
-0.08948222,0.34514567,1.359277515,0,2,0
-0.07882957,0.35153726,1.369930115,0,2,0
-0.06711166,0.36218992,1.382713315,0,2,0
-0.05539375,0.37816888,1.399757515,0,2,0
-0.040480047,0.39095205,1.41786715,0,2,0
-0.02876214,0.40053943,1.43810715,0,2,0
-0.018109497,0.4079963,1.459412315,0,2,0
-0.00958738,0.41438788,1.47858715,0,2,0
-0.002130529,0.41545314,1.494566115,0,2,0
0.002130529,0.406931,1.503088115,0,2,0
0.001065265,0.39521313,1.508414515,0,2,0
0.001065265,0.39521313,1.508414515,0,2,0
-0.004261058,0.386691,1.508414515,0,2,0
-0.010652645,0.3717773,1.503088115,0,2,0
-0.015978966,0.35153726,1.497761815,0,2,0
-0.020240024,0.3387541,1.494566115,0,2,0
-0.03089267,0.3334278,1.482848215,0,2,0
-0.04261058,0.3270362,1.466869115,0,2,0
-0.05219796,0.32170987,1.449824915,0,2,0
-0.060720075,0.3174488,1.429584915,0,2,0
-0.060720075,0.3174488,1.429584915,0,2,0
-0.06711166,0.30999196,1.409344915,0,2,0
-0.07243799,0.30360037,1.393365915,0,2,0
-0.07669904,0.30360037,1.378452215,0,2,0
-0.0777643,0.30786142,1.36140815,0,2,0
-0.07350325,0.3089267,1.344363715,0,2,0
-0.06711166,0.3110572,1.328384815,0,2,0
-0.05965481,0.3206446,1.312405815,0,2,0
-0.056459017,0.32384038,1.298557415,0,2,0
-0.05752428,0.31957933,1.285774215,0,2,0
-0.05539375,0.3121225,1.271925815,0,2,0
-0.05006743,0.3057309,1.251685715,0,2,0
-0.043675844,0.2972088,1.223988915,0,2,0
-0.036218993,0.2876214,1.190965715,0,2,0
-0.029827405,0.27483824,1.157942415,0,2,0
-0.023435818,0.25672874,1.124919315,0,2,0
-0.022370555,0.23222765,1.088700315,0,2,0
-0.029827405,0.2066613,1.049285515,0,2,0
-0.043675844,0.17470337,1.009870615,0,2,0
-0.0628506,0.14487597,0.966194871,0,2,0
-0.080960095,0.1257012,0.923584315,0,2,0
-0.0958738,0.112918034,0.879908441,0,2,0
-0.10652645,0.10226539,0.839428371,0,2,0
-0.10759171,0.099069595,0.797883115,0,2,0
-0.101200126,0.10333065,0.755272515,0,2,0
-0.101200126,0.10333065,0.755272515,0,2,0
-0.083090626,0.10972224,0.712661915,0,2,0
-0.05965481,0.1107875,0.668986115,0,2,0
-0.036218993,0.10652645,0.625310241,0,2,0
-0.020240024,0.096939065,0.584830161,0,2,0
-0.020240024,0.096939065,0.584830161,0,2,0
-0.00958738,0.06391586,0.498543771,0,2,0
-0.00958738,0.04261058,0.450606851,0,2,0
-0.007456851,0.025566347,0.402669971,0,2,0
-0.007456851,0.025566347,0.402669971,0,2,0
-0.002130529,0.00958738,0.356863615,0,2,0
0.005326322,-0.003195793,0.306796161,0,2,0
0.00958738,-0.012783174,0.254598215,0,2,0
0.012783174,-0.020240024,0.205596041,0,2,0
0.017044231,-0.022370555,0.156593871,0,2,0
0.025566347,-0.024501082,0.113983296,0,2,0
0.036218993,-0.024501082,0.071372721,0,2,0
0.051132694,-0.024501082,0.027696876,0,2,0
0.051132694,-0.024501082,0.027696876,0,2,0
0.068176925,-0.029827405,-0.018109497,0,2,0
0.084155895,-0.040480047,-0.066046394,0,2,0
0.094808534,-0.05752428,-0.115048561,0,2,0
0.098004326,-0.07456851,-0.16511615,0,2,0
0.094808534,-0.09267801,-0.217313951,0,2,0
0.08522116,-0.113983296,-0.268446651,0,2,0
0.07137272,-0.13315806,-0.318514081,0,2,0
0.05752428,-0.14807177,-0.368581515,0,2,0
0.04474111,-0.16405073,-0.417583671,0,2,0
0.029827405,-0.18109496,-0.464455315,0,2,0
0.013848438,-0.19387813,-0.509196415,0,2,0
-0.002130529,-0.20772657,-0.548611215,0,2,0
-0.011717909,-0.21944448,-0.585895515,0,2,0
-0.01917476,-0.22583607,-0.619983915,0,2,0
-0.02130529,-0.22903186,-0.650876615,0,2,0
-0.01917476,-0.23329292,-0.68070415,0,2,0
-0.017044231,-0.23755397,-0.712661915,0,2,0
-0.017044231,-0.23648871,-0.748880915,0,2,0
-0.014913702,-0.23009712,-0.785099915,0,2,0
-0.00958738,-0.22583607,-0.819188361,0,2,0
-0.006391587,-0.2247708,-0.856472615,0,2,0
0.002130529,-0.23009712,-0.931041115,0,2,0
0.004261058,-0.23329292,-0.972586451,0,2,0
0.001065265,-0.24181503,-1.014131815,0,2,0
0.001065265,-0.24927188,-1.05567715,0,2,0
-0.002130529,-0.25246766,-1.094026615,0,2,0
-0.005326322,-0.25672874,-1.131310815,0,2,0
-0.004261058,-0.26205507,-1.167529815,0,2,0
-0.004261058,-0.26205507,-1.167529815,0,2,0
0,-0.26205507,-1.198422615,0,2,0
0.005326322,-0.25992453,-1.225054115,0,2,0
0.014913702,-0.25353295,-1.250620515,0,2,0
0.027696876,-0.24394555,-1.276186815,0,2,0
0.039414786,-0.23648871,-1.304948915,0,2,0
0.05006743,-0.23648871,-1.333711115,0,2,0
0.05752428,-0.2428803,-1.360342715,0,2,0
0.06178534,-0.2514024,-1.384843815,0,2,0
0.06178534,-0.2514024,-1.384843815,0,2,0
0.06498113,-0.26738137,-1.411475415,0,2,0
0.066046394,-0.2876214,-1.43810715,0,2,0
0.06498113,-0.30679616,-1.461542815,0,2,0
0.06178534,-0.32170987,-1.488174415,0,2,0
0.05965481,-0.33129725,-1.51480615,0,2,0
0.05965481,-0.34301516,-1.542502915,0,2,0
0.056459017,-0.35899413,-1.56700415,0,2,0
0.05006743,-0.3749731,-1.589374515,0,2,0
0.04580637,-0.3898868,-1.611745115,0,2,0
0.039414786,-0.40266997,-1.63518115,0,2,0
0.033023197,-0.41225734,-1.658616815,0,2,0
0.029827405,-0.41971418,-1.682052615,0,2,0
0.029827405,-0.41971418,-1.682052615,0,2,0
0.03195793,-0.42290998,-1.705488415,0,2,0
0.03195793,-0.4261058,-1.727858915,0,2,0
0.033023197,-0.4261058,-1.749164215,0,2,0
0.035153728,-0.42184472,-1.767273815,0,2,0
0.040480047,-0.41864893,-1.782187515,0,2,0
0.05006743,-0.4165184,-1.796035915,0,2,0
0.05965481,-0.41225734,-1.80881915,0,2,0
0.06711166,-0.4079963,-1.821602215,0,2,0
0.07243799,-0.40266997,-1.834385415,0,2,0
0.0777643,-0.39947417,-1.847168615,0,2,0
0.080960095,-0.4016047,-1.859951715,0,2,0
0.084155895,-0.40373522,-1.870604415,0,2,0
0.08628642,-0.40373522,-1.882322315,0,2,0
0.08522116,-0.4079963,-1.896170715,0,2,0
0.080960095,-0.41545314,-1.908953915,0,2,0
0.07137272,-0.42717105,-1.921737115,0,2,0
0.07137272,-0.42717105,-1.921737115,0,2,0
0.05752428,-0.43675843,-1.931324515,0,2,0
0.040480047,-0.44101948,-1.941977115,0,2,0
0.024501082,-0.43995422,-1.950499215,0,2,0
0.011717909,-0.44101948,-1.959021315,0,2,0
0.001065265,-0.44208476,-1.967543515,0,2,0
-0.00958738,-0.44208476,-1.97393515,0,2,0
-0.01917476,-0.44208476,-1.981391915,0,2,0
-0.025566347,-0.44528055,-1.987783415,0,2,0
-0.029827405,-0.4463458,-1.997370815,0,2,0
-0.02876214,-0.44741106,-2.003762515,0,2,0
-0.020240024,-0.4463458,-2.00589315,0,2,0
-0.011717909,-0.4463458,-2.01015415,0,2,0
-0.005326322,-0.4495416,-2.01441515,0,2,0
-0.002130529,-0.45486793,-2.017610815,0,2,0
-0.002130529,-0.45912898,-2.01867615,0,2,0
-0.001065265,-0.4612595,-2.019741315,0,2,0
0.001065265,-0.4612595,-2.020806815,0,2,0
0.001065265,-0.46339005,-2.02187215,0,2,0
-0.003195793,-0.4676511,-2.022937315,0,2,0
-0.006391587,-0.47191215,-2.020806815,0,2,0
-0.006391587,-0.47191215,-2.020806815,0,2,0
-0.00958738,-0.47830373,-2.019741315,0,2,0
-0.014913702,-0.48682585,-2.016545515,0,2,0
-0.018109497,-0.49534798,-2.01441515,0,2,0
-0.01917476,-0.49960902,-2.009088815,0,2,0
-0.017044231,-0.49960902,-2.003762515,0,2,0
-0.013848438,-0.49215218,-1.996305615,0,2,0
-0.012783174,-0.49002165,-1.987783415,0,2,0
-0.012783174,-0.49215218,-1.976065515,0,2,0
-0.012783174,-0.49215218,-1.976065515,0,2,0
-0.015978966,-0.49534798,-1.966478215,0,2,0
-0.01917476,-0.49747851,-1.955825615,0,2,0
-0.023435818,-0.50173956,-1.945172915,0,2,0
-0.029827405,-0.5028048,-1.932389715,0,2,0
-0.029827405,-0.5028048,-1.932389715,0,2,0
-0.03195793,-0.5006743,-1.920671815,0,2,0
-0.034088463,-0.50387007,-1.908953915,0,2,0
-0.035153728,-0.5070659,-1.899366515,0,2,0
-0.03834952,-0.5113269,-1.886583315,0,2,0
-0.03834952,-0.5113269,-1.886583315,0,2,0
-0.04261058,-0.51665324,-1.871669715,0,2,0
-0.05006743,-0.5187838,-1.850364315,0,2,0
-0.05752428,-0.51771855,-1.827993815,0,2,0
-0.06391586,-0.515588,-1.80455815,0,2,0
-0.06391586,-0.515588,-1.80455815,0,2,0
-0.06924219,-0.50813115,-1.78005715,0,2,0
-0.07456851,-0.49960902,-1.755555915,0,2,0
-0.080960095,-0.49002165,-1.731054815,0,2,0
-0.08522116,-0.47723848,-1.703357815,0,2,0
-0.08522116,-0.47723848,-1.703357815,0,2,0
-0.08948222,-0.45699844,-1.674595715,0,2,0
-0.09374327,-0.43995422,-1.640507215,0,2,0
-0.09374327,-0.42290998,-1.605353615,0,2,0
-0.09161274,-0.406931,-1.56700415,0,2,0
-0.09161274,-0.406931,-1.56700415,0,2,0
-0.08735169,-0.39095205,-1.527589215,0,2,0
-0.083090626,-0.37710363,-1.487109215,0,2,0
-0.0777643,-0.36325517,-1.445563915,0,2,0
-0.07350325,-0.34514567,-1.405083815,0,2,0
-0.068176925,-0.330232,-1.362473215,0,2,0
-0.06391586,-0.3174488,-1.318797315,0,2,0
-0.0628506,-0.3121225,-1.274056315,0,2,0
-0.06711166,-0.30253512,-1.229315215,0,2,0
-0.080960095,-0.28336033,-1.13557215,0,2,0
-0.0777643,-0.27377295,-1.089765515,0,2,0
-0.07137272,-0.26525086,-1.040763415,0,2,0
-0.06498113,-0.25246766,-0.991761215,0,2,0
-0.06498113,-0.25246766,-0.991761215,0,2,0
-0.05965481,-0.24501082,-0.941693815,0,2,0
-0.05752428,-0.23648871,-0.893756871,0,2,0
-0.058589544,-0.22690132,-0.844754715,0,2,0
-0.0628506,-0.21837921,-0.79362215,0,2,0
-0.06711166,-0.20985709,-0.742489341,0,2,0
-0.07137272,-0.19707392,-0.692421915,0,2,0
-0.07350325,-0.18322548,-0.642354515,0,2,0
-0.07669904,-0.16831179,-0.589091241,0,2,0
-0.0777643,-0.15339808,-0.539023815,0,2,0
-0.07669904,-0.13528858,-0.487891115,0,2,0
-0.07243799,-0.11504856,-0.437823681,0,2,0
-0.068176925,-0.094808534,-0.390952051,0,2,0
-0.066046394,-0.07456851,-0.346210961,0,2,0
-0.060720075,-0.058589544,-0.300404581,0,2,0
-0.058589544,-0.0479369,-0.255663451,0,2,0
-0.05752428,-0.039414786,-0.209857091,0,2,0
-0.056459017,-0.026631612,-0.16511615,0,2,0
-0.054328486,-0.013848438,-0.119309621,0,2,0
-0.049002163,0.002130529,-0.074568511,0,2,0
-0.039414786,0.020240024,-0.030892671,0,2,0
-0.039414786,0.020240024,-0.030892671,0,2,0
-0.027696876,0.05006743,0.060720075,0,2,0
-0.025566347,0.060720075,0.107591711,0,2,0
-0.022370555,0.06498113,0.153398081,0,2,0
-0.018109497,0.070307456,0.198139191,0,2,0
-0.013848438,0.07350325,0.243945551,0,2,0
-0.005326322,0.0777643,0.290817215,0,2,0
0.002130529,0.08522116,0.336623581,0,2,0
0.014913702,0.09267801,0.383495215,0,2,0
0.024501082,0.099069595,0.431432115,0,2,0
0.03195793,0.10759171,0.477238481,0,2,0
0.039414786,0.11717909,0.521979615,0,2,0
0.039414786,0.11717909,0.521979615,0,2,0
0.046871636,0.12463594,0.565655415,0,2,0
0.05219796,0.128897,0.60826615,0,2,0
0.056459017,0.13209279,0.649811315,0,2,0
0.053263225,0.14061491,0.689226115,0,2,0
0.05006743,0.14807177,0.725445115,0,2,0
0.046871636,0.15339808,0.763794615,0,2,0
0.041545313,0.15978967,0.805339931,0,2,0
0.039414786,0.16831179,0.845819951,0,2,0
0.039414786,0.16831179,0.845819951,0,2,0
0.034088463,0.18322548,0.885234815,0,2,0
0.03834952,0.19813919,0.92251915,0,2,0
0.04580637,0.21411815,0.962999051,0,2,0
0.056459017,0.22690132,1.003479115,0,2,0
0.056459017,0.22690132,1.003479115,0,2,0
0.06711166,0.23542345,1.045024415,0,2,0
0.07882957,0.24607609,1.085504515,0,2,0
0.08628642,0.25885928,1.121723415,0,2,0
0.094808534,0.26631612,1.154746715,0,2,0
0.10226539,0.2695119,1.189900415,0,2,0
0.10439592,0.27057716,1.222923615,0,2,0
0.10439592,0.27377295,1.253816215,0,2,0
0.10333065,0.27696875,1.285774215,0,2,0
0.10226539,0.28336033,1.318797315,0,2,0
0.099069595,0.28975195,1.352885815,0,2,0
0.09374327,0.2972088,1.386974315,0,2,0
0.08735169,0.3057309,1.422128115,0,2,0
0.08735169,0.3057309,1.422128115,0,2,0
0.082025364,0.3153183,1.455151215,0,2,0
0.07456851,0.32170987,1.487109215,0,2,0
0.06391586,0.32810146,1.516936515,0,2,0
0.049002163,0.3334278,1.545698815,0,2,0
0.014913702,0.33768883,1.597896715,0,2,0
0.014913702,0.33768883,1.597896715,0,2,0
0.004261058,0.34301516,1.624528315,0,2,0
0,0.35473305,1.651159915,0,2,0
0,0.35473305,1.651159915,0,2,0
0.002130529,0.37071204,1.676726215,0,2,0
0.012783174,0.386691,1.703357815,0,2,0
0.024501082,0.40586576,1.726793615,0,2,0
0.03834952,0.42077947,1.750229515,0,2,0
0.03834952,0.42077947,1.750229515,0,2,0
0.0628506,0.4463458,1.797101115,0,2,0
0.06924219,0.45167214,1.819471715,0,2,0
0.07137272,0.45699844,1.838646415,0,2,0
0.07137272,0.46232477,1.857821215,0,2,0
0.07350325,0.46339005,1.879126515,0,2,0
0.07563378,0.4644553,1.898301215,0,2,0
0.0777643,0.46232477,1.918541315,0,2,0
0.07669904,0.46232477,1.936650815,0,2,0
0.07243799,0.46019423,1.955825615,0,2,0
0.06498113,0.4612595,1.97393515,0,2,0
0.053263225,0.45912898,1.992044615,0,2,0
0.036218993,0.4527374,2.006958215,0,2,0
0.015978966,0.44847634,2.020806815,0,2,0
-0.007456851,0.44208476,2.035720315,0,2,0
-0.026631612,0.43995422,2.047438415,0,2,0
-0.026631612,0.43995422,2.047438415,0,2,0
-0.04261058,0.43888897,2.05809115,0,2,0
-0.051132694,0.4346279,2.070874215,0,2,0
-0.053263225,0.43782368,2.08259215,0,2,0
-0.049002163,0.44741106,2.095375315,0,2,0
-0.039414786,0.46019423,2.10709315,0,2,0
-0.025566347,0.47617322,2.119876415,0,2,0
-0.007456851,0.49321744,2.128398415,0,2,0
0.007456851,0.5049353,2.13905115,0,2,0
0.015978966,0.5113269,2.14650815,0,2,0
0.022370555,0.5134575,2.155031499,0,2,0
0.027696876,0.50813115,2.161421515,0,2,0
0.03195793,0.4857606,2.166747815,0,2,0
0.03195793,0.4857606,2.166747815,0,2,0
0.023435818,0.47617322,2.169943815,0,2,0
0.012783174,0.46552056,2.169943815,0,2,0
0.001065265,0.4527374,2.174204815,0,2,0
-0.010652645,0.43569317,2.176335315,0,2,0
-0.022370555,0.42077947,2.178465815,0,2,0
