-0.33399114,8.588001,9.54209,0.18002969,0.34940675,-0.664725,0,0,0,1
-0.33399114,8.588001,9.54209,0.13741912,0.43782368,-0.6061355,0,0,0,1
0.50397944,8.671799,8.65863,0.07882957,0.47723848,-0.5273059,0,0,0,1
1.4891934,8.822633,8.317456,0.023435818,0.4889564,-0.44208476,0,0,0,1
2.5785553,9.260772,8.27077,-0.008522116,0.45380265,-0.36218992,0,0,0,1
2.5785553,9.260772,8.27077,-0.022370555,0.4165184,-0.28975195,0,0,0,1
3.6032736,9.92636,8.554482,-0.02876214,0.35792887,-0.21731395,0,0,0,1
4.429273,10.539276,8.89805,-0.023435818,0.26205507,-0.16618125,0,0,0,1
4.847061,10.906786,9.324219,-0.005326322,0.15233281,-0.13528858,0,0,0,1
4.6279917,11.098322,9.91439,0.035153728,0.04580637,-0.1257012,0,0,0,1
3.845088,11.128249,10.461464,0.07669904,-0.020240024,-0.13635385,0,0,0,1
2.7018566,10.923545,11.079168,0.09054748,-0.05219796,-0.1470065,0,0,0,1
1.7609353,11.146206,12.061988,0.07563378,-0.06391586,-0.1470065,0,0,0,1
0.62728083,11.258734,13.210008,0.033023197,-0.06178534,-0.13209279,0,0,0,1
0.58897364,11.027693,12.921507,-0.02130529,-0.049002163,-0.098004326,0,0,0,1
0.80325466,10.606314,12.33373,-0.05219796,-0.03089267,-0.05006743,0,0,0,1
1.0570401,10.055647,11.614272,-0.06711166,0.002130529,-0.023435818,0,0,0,1
1.4413095,9.463082,10.764331,-0.05219796,0.015978966,-0.013848438,0,0,0,1
1.7010803,8.423999,9.676167,-0.026631612,0.025566347,-0.00958738,0,0,0,1
1.839944,5.032612,6.9252286,-0.00958738,0.026631612,-0.011717909,0,0,0,1
1.2880806,4.119224,5.023035,0.005326322,0.025566347,-0.02130529,0,0,0,1
0.6727707,5.011064,4.687847,0.025566347,0.018109497,-0.024501082,0,0,0,1
0.50038815,5.7640405,5.1583076,0.039414786,0.013848438,-0.014913702,0,0,0,1
0.58418524,5.57849,6.4416,0.046871636,0.022370555,-0.008522116,0,0,0,1
0.49919105,2.8754363,12.855666,0.05539375,0.01917476,0.002130529,0,0,0,1
0.49919105,2.8754363,12.855666,0.06178534,0.008522116,0.01917476,0,0,0,1
0.019153614,2.2014685,17.711107,0.06391586,-0.012783174,0.033023197,0,0,0,1
-0.12330139,3.1304188,17.173609,0.06711166,-0.03195793,0.04261058,0,0,0,1
-0.19991584,4.1695023,12.658144,0.070307456,-0.043675844,0.04474111,0,0,0,1
-0.46806642,3.551798,9.8437605,0.070307456,-0.043675844,0.04474111,0,0,0,1
-0.34596214,1.7776948,8.762778,0.07137272,-0.0479369,0.03089267,0,0,0,1
-0.1340753,0.272939,8.534132,0.07137272,-0.05752428,0.006391587,0,0,0,1
0.23582886,-0.36272156,8.285135,0.068176925,-0.06498113,-0.006391587,0,0,0,1
0.5255273,-0.48961425,8.924387,0.07350325,-0.0628506,-0.003195793,0,0,0,1
0.7697359,-0.49919105,9.566033,0.08948222,-0.053263225,0.004261058,0,0,0,1
0.9648633,-0.49919105,9.900024,0.08948222,-0.053263225,0.004261058,0,0,0,1
1.246182,-0.7733272,10.059238,0.10439592,-0.04580637,0.011717909,0,0,0,1
1.6112977,-1.2545617,10.195708,0.111852765,-0.040480047,0.017044231,0,0,0,1
1.9955671,-1.3084313,9.77792,0.10972224,-0.03195793,0.02876214,0,0,0,1
2.2218192,-1.0869676,9.408015,0.10333065,-0.022370555,0.041545313,0,0,0,1
2.3235726,-0.92895025,9.728839,0.09267801,-0.013848438,0.0479369,0,0,0,1
2.4995465,-0.7661445,10.132261,0.083090626,-0.004261058,0.049002163,0,0,0,1
2.5234885,-0.4333505,10.235212,0.07563378,0,0.04474111,0,0,0,1
2.505532,-0.32202014,10.363302,0.07350325,0.002130529,0.040480047,0,0,0,1
2.1440077,-0.41060558,10.481815,0.07137272,0.002130529,0.034088463,0,0,0,1
1.7609353,-0.61890113,10.187328,0.068176925,0.003195793,0.034088463,0,0,0,1
1.2234371,-0.90859956,9.510966,0.06711166,0.004261058,0.036218993,0,0,0,1
0.45729253,-1.483208,8.965088,0.060720075,0.002130529,0.03834952,0,0,0,1
-0.33039984,-2.1021092,9.052477,0.051132694,0.002130529,0.041545313,0,0,0,1
-1.1228806,-2.777274,8.941146,0.041545313,0.004261058,0.043675844,0,0,0,1
-1.6819267,-3.1878796,8.644265,0.029827405,0.008522116,0.04474111,0,0,0,1
-1.9309237,-3.2968156,8.444349,0.01917476,0.012783174,0.04261058,0,0,0,1
-1.8698715,-3.6822822,8.743625,0.00958738,0.014913702,0.041545313,0,0,0,1
-1.9273324,-3.904943,9.222465,0.003195793,0.020240024,0.037284255,0,0,0,1
-1.934515,-3.8402996,9.999383,0.002130529,0.02130529,0.035153728,0,0,0,1
-2.087744,-3.7588966,10.304645,0,0.026631612,0.03195793,0,0,0,1
-1.555034,-3.1531637,10.260351,0,0.026631612,0.03195793,0,0,0,1
-1.0726024,-3.1435869,10.104729,-0.002130529,0.026631612,0.033023197,0,0,0,1
-0.5398925,-3.0358477,10.272323,-0.005326322,0.026631612,0.036218993,0,0,0,1
-0.18076223,-3.2106245,10.226832,-0.005326322,0.026631612,0.040480047,0,0,0,1
-0.2825158,-3.503914,9.581595,-0.003195793,0.025566347,0.043675844,0,0,0,1
-0.4321534,-3.1890767,9.024943,0.008522116,-0.004261058,0.0628506,0,0,0,1
-0.6691794,-3.0262709,8.477868,0.023435818,0.002130529,0.0958738,0,0,0,1
-0.7577648,-2.9520507,8.432379,0.03089267,0.00958738,0.128897,0,0,0,1
-0.79966336,-2.7700913,8.907627,0.03089267,0.00958738,0.128897,0,0,0,1
-0.46088383,-2.565387,9.522937,0.025566347,0.014913702,0.14487597,0,0,0,1
-0.06943185,-1.9500773,10.073604,0.025566347,0.025566347,0.13954964,0,0,0,1
0.14604631,-1.7429788,10.216059,0.027696876,0.035153728,0.12676647,0,0,0,1
0.18435353,-1.8710686,9.890448,0.03089267,0.041545313,0.112918034,0,0,0,1
0.38067806,-1.7812861,9.7084875,0.04261058,0.0479369,0.098004326,0,0,0,1
0.415394,-1.7525556,9.633071,0.041545313,0.049002163,0.09054748,0,0,0,1
0.19393034,-2.005144,9.526528,0.041545313,0.049002163,0.09054748,0,0,0,1
0.10295067,-2.1188686,9.489418,0.037284255,0.04261058,0.082025364,0,0,0,1
0.055066638,-2.055422,9.528923,0.037284255,0.04261058,0.082025364,0,0,0,1
-0.027533319,-1.9919758,9.606734,0.035153728,0.033023197,0.07563378,0,0,0,1
-0.06584055,-1.9632454,9.69532,0.0479369,0.014913702,0.068176925,0,0,0,1
-0.05267244,-1.9572599,9.753978,0.05219796,0.006391587,0.06498113,0,0,0,1
0.062249243,-1.8495208,9.775525,0.053263225,0.004261058,0.0628506,0,0,0,1
0.31603462,-1.4820108,9.762358,0.051132694,0.001065265,0.06498113,0,0,0,1
0.59855044,-0.89184016,9.835381,0.0479369,-0.001065265,0.06391586,0,0,0,1
0.59855044,-0.89184016,9.835381,0.041545313,-0.003195793,0.058589544,0,0,0,1
0.415394,-0.80564886,9.803059,0.034088463,-0.002130529,0.051132694,0,0,0,1
0.11372458,-0.78529817,9.861717,0.026631612,0,0.04474111,0,0,0,1
-0.02633622,-0.7589619,9.9550905,0.020240024,0.005326322,0.040480047,0,0,0,1
-0.010773907,-0.7565677,9.860519,0.014913702,0.011717909,0.039414786,0,0,0,1
0.09816227,-0.712275,9.720459,0.012783174,0.012783174,0.037284255,0,0,0,1
0.09816227,-0.712275,9.720459,0.012783174,0.012783174,0.036218993,0,0,0,1
0.015562311,-0.79487497,9.527725,0.017044231,0.010652645,0.035153728,0,0,0,1
-0.01316811,-0.6368576,9.471462,0.022370555,0.010652645,0.036218993,0,0,0,1
0.027533319,-0.5770026,9.487024,0.02876214,0.012783174,0.039414786,0,0,0,1
0.10414778,-0.60094464,9.503783,0.039414786,0.015978966,0.04261058,0,0,0,1
0.15442601,-0.60812724,9.555259,0.05006743,0.017044231,0.04261058,0,0,0,1
0.20709845,-0.581791,9.630676,0.05965481,0.013848438,0.041545313,0,0,0,1
0.15682021,-0.61650693,9.659407,0.06711166,0.010652645,0.037284255,0,0,0,1
0.10654198,-0.6476316,9.7240505,0.07243799,0.007456851,0.035153728,0,0,0,1
0.07062895,-0.6452374,9.714474,0.0777643,0.007456851,0.033023197,0,0,0,1
0.062249243,-0.6332663,9.67018,0.083090626,0.003195793,0.029827405,0,0,0,1
0.050278235,-0.6344634,9.65821,0.083090626,0.003195793,0.029827405,0,0,0,1
0.049081136,-0.61052144,9.643845,0.08628642,-0.001065265,0.02876214,0,0,0,1
0.06584055,-0.59855044,9.586384,0.08628642,-0.001065265,0.02876214,0,0,0,1
0.12090719,-0.58657944,9.5385,0.08948222,-0.004261058,0.02876214,0,0,0,1
0.15322891,-0.5710171,9.526528,0.09267801,-0.006391587,0.02876214,0,0,0,1
0.18794483,-0.59615624,9.54209,0.08948222,-0.006391587,0.027696876,0,0,0,1
0.17836803,-0.61052144,9.61272,0.08522116,-0.004261058,0.02876214,0,0,0,1
0.1400608,-0.60693014,9.662998,0.07989483,-0.001065265,0.027696876,0,0,0,1
0.090979666,-0.62847793,9.657013,0.07243799,-0.003195793,0.025566347,0,0,0,1
0.017956512,-0.60453594,9.636662,0.066046394,-0.005326322,0.025566347,0,0,0,1
0.017956512,-0.60453594,9.636662,0.05539375,-0.003195793,0.024501082,0,0,0,1
-0.009576807,-0.6380547,9.653421,0.040480047,0.001065265,0.023435818,0,0,0,1
0.04070143,-0.6452374,9.676167,0.02876214,0.003195793,0.02130529,0,0,0,1
0.04070143,-0.63087213,9.720459,0.02876214,0.003195793,0.02130529,0,0,0,1
-0.30166942,-0.59495914,9.78989,0.018109497,0.002130529,0.020240024,0,0,0,1
-0.5279215,-0.5781997,9.952697,0.008522116,0.002130529,0.020240024,0,0,0,1
-0.5530606,-0.6895301,9.691729,-0.006391587,0.002130529,0.02130529,0,0,0,1
-0.15801731,-0.6895301,9.574412,-0.011717909,0.004261058,0.022370555,0,0,0,1
0.2908955,-0.5638345,9.636662,-0.015978966,0.004261058,0.023435818,0,0,0,1
0.48722005,-0.5758055,9.715671,-0.018109497,0.003195793,0.022370555,0,0,0,1
0.45729253,-0.6464345,9.709685,-0.018109497,0.003195793,0.02130529,0,0,0,1
0.33758244,-0.7062895,9.682152,-0.014913702,0.003195793,0.02130529,0,0,0,1
0.2753332,-0.7074866,9.668983,-0.008522116,0,0.020240024,0,0,0,1
0.29448682,-0.6811504,9.698911,-0.002130529,-0.002130529,0.018109497,0,0,0,1
0.2789245,-0.6823475,9.690532,0.006391587,-0.005326322,0.017044231,0,0,0,1
0.22864626,-0.6859388,9.706094,0.014913702,-0.011717909,0.014913702,0,0,0,1
0.16759412,-0.7015011,9.764751,0.026631612,-0.013848438,0.011717909,0,0,0,1
0.16759412,-0.7015011,9.764751,0.036218993,-0.018109497,0.008522116,0,0,0,1
0.14724341,-0.7086837,9.803059,0.041545313,-0.02130529,0.005326322,0,0,0,1
0.11971009,-0.6691794,9.764751,0.04474111,-0.02130529,0.003195793,0,0,0,1
0.06943185,-0.6859388,9.720459,0.046871636,-0.01917476,-0.001065265,0,0,0,1
0.022744916,-0.664391,9.672575,0.043675844,-0.022370555,-0.003195793,0,0,0,1
0.077811554,-0.62488663,9.64145,0.03834952,-0.022370555,-0.004261058,0,0,0,1
0.1400608,-0.5590461,9.592369,0.02876214,-0.02130529,-0.007456851,0,0,0,1
0.15682021,-0.5542577,9.580399,0.018109497,-0.015978966,-0.006391587,0,0,0,1
0.15801731,-0.545878,9.5732155,0.018109497,-0.015978966,-0.006391587,0,0,0,1
0.11133038,-0.5602432,9.622296,0.002130529,-0.012783174,-0.004261058,0,0,0,1
0.090979666,-0.5746084,9.635465,-0.013848438,-0.010652645,-0.004261058,0,0,0,1
0.10414778,-0.58298814,9.655815,-0.027696876,-0.005326322,-0.005326322,0,0,0,1
0.10055647,-0.5758055,9.6845455,-0.03834952,-0.006391587,-0.003195793,0,0,0,1
0.079008654,-0.59136784,9.706094,-0.04474111,-0.007456851,-0.002130529,0,0,0,1
0.044292733,-0.60333884,9.801862,-0.05006743,-0.011717909,0,0,0,0,1
0.022744916,-0.62249243,9.810242,-0.05539375,-0.011717909,-0.002130529,0,0,0,1
0.02633622,-0.6512229,9.812635,-0.054328486,-0.012783174,-0.005326322,0,0,0,1
0.093373865,-0.6596026,9.774328,-0.05006743,-0.011717909,-0.007456851,0,0,0,1
0.11133038,-0.6344634,9.762358,-0.046871636,-0.012783174,-0.005326322,0,0,0,1
0.12330139,-0.62847793,9.768343,-0.04474111,-0.010652645,-0.002130529,0,0,0,1
0.08020575,-0.60693014,9.770737,-0.043675844,-0.012783174,-0.003195793,0,0,0,1
0.092176765,-0.62847793,9.794679,-0.040480047,-0.017044231,-0.003195793,0,0,0,1
0.10055647,-0.60812724,9.79827,-0.03834952,-0.022370555,0.002130529,0,0,0,1
0.08738836,-0.61770403,9.762358,-0.037284255,-0.025566347,0.005326322,0,0,0,1
0.08738836,-0.61770403,9.762358,-0.035153728,-0.025566347,0.006391587,0,0,0,1
0.05746084,-0.60573304,9.7479925,-0.035153728,-0.025566347,0.006391587,0,0,0,1
0.05746084,-0.60573304,9.7479925,-0.033023197,-0.022370555,0.006391587,0,0,0,1
0.049081136,-0.58777654,9.694122,-0.03089267,-0.01917476,0.007456851,0,0,0,1
0.07182605,-0.5650316,9.6845455,-0.025566347,-0.018109497,0.008522116,0,0,0,1
0.088585466,-0.5446809,9.64983,-0.020240024,-0.020240024,0.00958738,0,0,0,1
0.10055647,-0.5315128,9.599552,-0.017044231,-0.022370555,0.010652645,0,0,0,1
0.08619126,-0.50876784,9.57561,-0.011717909,-0.022370555,0.011717909,0,0,0,1
0.08140286,-0.50757074,9.534908,-0.011717909,-0.022370555,0.011717909,0,0,0,1
0.10175357,-0.51475334,9.496601,-0.008522116,-0.02130529,0.008522116,0,0,0,1
0.10414778,-0.49200845,9.489418,-0.005326322,-0.023435818,0.006391587,0,0,0,1
0.089782566,-0.48243165,9.5013895,-0.003195793,-0.02876214,0.005326322,0,0,0,1
0.073023155,-0.49559975,9.471462,0.002130529,-0.033023197,0.004261058,0,0,0,1
0.073023155,-0.49559975,9.471462,0.006391587,-0.033023197,-0.001065265,0,0,0,1
0.05267244,-0.51116204,9.504981,0.007456851,-0.02876214,-0.004261058,0,0,0,1
0.04189853,-0.51954174,9.543288,0.007456851,-0.02876214,-0.004261058,0,0,0,1
0.061052144,-0.5231331,9.621099,0.00958738,-0.022370555,-0.007456851,0,0,0,1
0.06344634,-0.5243302,9.66659,0.007456851,-0.018109497,-0.00958738,0,0,0,1
0.075417355,-0.5327099,9.655815,0.001065265,-0.014913702,-0.010652645,0,0,0,1
0.06344634,-0.5530606,9.634268,-0.00958738,-0.013848438,-0.011717909,0,0,0,1
0.09816227,-0.5446809,9.701305,-0.02130529,-0.011717909,-0.00958738,0,0,0,1
0.08738836,-0.5566519,9.744401,-0.033023197,-0.012783174,-0.007456851,0,0,0,1
0.094570965,-0.59376204,9.816227,-0.043675844,-0.010652645,-0.005326322,0,0,0,1
0.077811554,-0.58657944,9.82341,-0.051132694,-0.008522116,-0.005326322,0,0,0,1
0.074220255,-0.59855044,9.827001,-0.05539375,-0.004261058,-0.003195793,0,0,0,1
0.11851298,-0.59735334,9.861717,-0.049002163,0.004261058,-0.002130529,0,0,0,1
0.12689269,-0.59615624,9.871294,-0.02876214,0.005326322,-0.003195793,0,0,0,1
0.11133038,-0.60094464,9.817424,-0.006391587,-0.003195793,-0.002130529,0,0,0,1
0.10654198,-0.56982,9.767146,0.010652645,-0.012783174,0.001065265,0,0,0,1
0.12689269,-0.5351041,9.66659,0.014913702,-0.018109497,0.002130529,0,0,0,1
0.11731588,-0.50158525,9.615114,0.010652645,-0.01917476,0.002130529,0,0,0,1
0.11372458,-0.50517654,9.572019,0.002130529,-0.015978966,-0.002130529,0,0,0,1
0.088585466,-0.49919105,9.551667,0.003195793,-0.013848438,-0.003195793,0,0,0,1
0.076614454,-0.50278234,9.518148,0.007456851,-0.00958738,-0.001065265,0,0,0,1
0.08140286,-0.48362875,9.478644,0.010652645,-0.011717909,0.003195793,0,0,0,1
0.08140286,-0.48362875,9.478644,0.012783174,-0.008522116,0.006391587,0,0,0,1
0.08619126,-0.47764325,9.451111,0.013848438,0.003195793,0.008522116,0,0,0,1
0.089782566,-0.50397944,9.449914,0.015978966,0.020240024,0.011717909,0,0,0,1
0.090979666,-0.49919105,9.494206,0.018109497,0.03834952,0.011717909,0,0,0,1
0.090979666,-0.51475334,9.5013895,0.01917476,0.05219796,0.006391587,0,0,0,1
0.08379706,-0.5303157,9.54209,0.020240024,0.05539375,0.001065265,0,0,0,1
0.088585466,-0.5386954,9.647436,0.02876214,0.054328486,0.002130529,0,0,0,1
0.11133038,-0.5267244,9.689334,0.040480047,0.056459017,0.006391587,0,0,0,1
0.094570965,-0.5315128,9.757569,0.054328486,0.06391586,0.012783174,0,0,0,1
0.061052144,-0.5542577,9.78989,0.0628506,0.06391586,0.011717909,0,0,0,1
0.045489833,-0.5638345,9.774328,0.068176925,0.06178534,0.005326322,0,0,0,1
0.05626374,-0.5722142,9.714474,0.07350325,0.0628506,0.001065265,0,0,0,1
0.011971008,-0.5614403,9.736021,0.07669904,0.07350325,0.002130529,0,0,0,1
-0.002394202,-0.58418524,9.702502,0.07669904,0.0777643,0.005326322,0,0,0,1
0.037110128,-0.60094464,9.702502,0.07456851,0.07563378,0.007456851,0,0,0,1
0.11133038,-0.60094464,9.716867,0.06924219,0.06924219,0.004261058,0,0,0,1
0.12928689,-0.58298814,9.763555,0.06391586,0.056459017,0.001065265,0,0,0,1
0.12928689,-0.58298814,9.763555,0.0628506,0.04261058,0.003195793,0,0,0,1
0.11851298,-0.557849,9.759963,0.06711166,0.037284255,0.005326322,0,0,0,1
0.09816227,-0.5734113,9.743204,0.07350325,0.03834952,0.008522116,0,0,0,1
0.08140286,-0.59017074,9.7084875,0.07882957,0.036218993,0.008522116,0,0,0,1
0.075417355,-0.60214174,9.7084875,0.07882957,0.027696876,0.004261058,0,0,0,1
0.089782566,-0.5686229,9.7563715,0.07456851,0.01917476,0.002130529,0,0,0,1
0.10055647,-0.5614403,9.7803135,0.066046394,0.012783174,0.001065265,0,0,0,1
0.10055647,-0.5614403,9.7803135,0.05539375,0.006391587,0.003195793,0,0,0,1
0.08259996,-0.5662287,9.704897,0.041545313,0.007456851,0.008522116,0,0,0,1
0.077811554,-0.59017074,9.7324295,0.033023197,0.007456851,0.014913702,0,0,0,1
0.09935937,-0.5770026,9.757569,0.025566347,0.003195793,0.014913702,0,0,0,1
0.17477672,-0.5650316,9.782708,0.02130529,0.001065265,0.01917476,0,0,0,1
0.17238252,-0.5482722,9.803059,0.022370555,0.001065265,0.022370555,0,0,0,1
0.15801731,-0.5793968,9.745598,0.027696876,0.007456851,0.020240024,0,0,0,1
0.15801731,-0.5793968,9.745598,0.03195793,0.011717909,0.014913702,0,0,0,1
0.15562311,-0.5686229,9.713276,0.034088463,0.014913702,0.00958738,0,0,0,1
0.11851298,-0.5554548,9.631873,0.037284255,0.014913702,0.00958738,0,0,0,1
0.10654198,-0.533907,9.545682,0.040480047,0.007456851,0.00958738,0,0,0,1
0.08020575,-0.5291186,9.479841,0.043675844,0.001065265,0.012783174,0,0,0,1
0.061052144,-0.5351041,9.479841,0.05006743,-0.005326322,0.017044231,0,0,0,1
0.035913024,-0.5303157,9.512163,0.056459017,-0.010652645,0.018109497,0,0,0,1
0.076614454,-0.545878,9.5385,0.06711166,-0.011717909,0.018109497,0,0,0,1
0.08379706,-0.5554548,9.607931,0.07669904,-0.010652645,0.012783174,0,0,0,1
0.11252748,-0.59376204,9.78989,0.084155895,-0.011717909,0.003195793,0,0,0,1
0.09696517,-0.6452374,10.001778,0.08841695,-0.012783174,-0.007456851,0,0,0,1
0.08379706,-0.6691794,10.038888,0.08948222,-0.003195793,-0.017044231,0,0,0,1
0.025139118,-0.6560113,9.908403,0.08841695,0.005326322,-0.020240024,0,0,0,1
0.06464344,-0.62488663,9.721656,0.08522116,0.008522116,-0.020240024,0,0,0,1
0.12569559,-0.5710171,9.618706,0.08522116,0.008522116,-0.020240024,0,0,0,1
0.1592144,-0.5734113,9.613917,0.083090626,0.013848438,-0.018109497,0,0,0,1
0.09935937,-0.59495914,9.680955,0.07989483,0.013848438,-0.017044231,0,0,0,1
0.035913024,-0.61171854,9.7563715,0.0777643,0.014913702,-0.011717909,0,0,0,1
0.06464344,-0.59974754,9.698911,0.07882957,0.017044231,-0.008522116,0,0,0,1
0.10175357,-0.5805939,9.701305,0.082025364,0.020240024,-0.008522116,0,0,0,1
0.09816227,-0.59855044,9.64983,0.08735169,0.018109497,-0.012783174,0,0,0,1
0.17118542,-0.6428431,9.66659,0.098004326,0.008522116,-0.017044231,0,0,0,1
0.23942018,-0.58298814,9.647436,0.1107875,-0.002130529,-0.017044231,0,0,0,1
0.25498247,-0.58418524,9.679757,0.1107875,-0.002130529,-0.017044231,0,0,0,1
0.20470424,-0.5770026,9.730036,0.12250541,-0.007456851,-0.017044231,0,0,0,1
0.11851298,-0.59974754,9.805453,0.13741912,-0.008522116,-0.017044231,0,0,0,1
0.003591303,-0.62728083,9.884461,0.15446335,-0.007456851,-0.018109497,0,0,0,1
-0.044292733,-0.61770403,9.923966,0.1736381,-0.002130529,-0.018109497,0,0,0,1
0.108936176,-0.6356605,9.810242,0.19068234,0.003195793,-0.018109497,0,0,0,1
0.23702596,-0.5758055,9.744401,0.20559604,0.010652645,-0.014913702,0,0,0,1
0.20111294,-0.5650316,9.710882,0.21731395,0.020240024,-0.007456851,0,0,0,1
0.092176765,-0.5734113,9.67856,0.22903186,0.027696876,0,0,0,0,1
0.05626374,-0.58418524,9.662998,0.23861924,0.03195793,0.001065265,0,0,0,1
0.06703765,-0.5650316,9.610326,0.24820662,0.034088463,-0.001065265,0,0,0,1
0.08259996,-0.545878,9.594764,0.25672874,0.034088463,-0.001065265,0,0,0,1
0.062249243,-0.5398925,9.586384,0.2695119,0.034088463,0,0,0,0,1
-0.01436521,-0.5482722,9.682152,0.28549087,0.036218993,0.002130529,0,0,0,1
-0.06464344,-0.5614403,9.80665,0.30466563,0.046871636,0.007456851,0,0,0,1
0.004788403,-0.5602432,9.8437605,0.3270362,0.06178534,0.013848438,0,0,0,1
0.06464344,-0.5542577,9.81503,0.35260254,0.07669904,0.017044231,0,0,0,1
0.10175357,-0.5374983,9.65821,0.38242993,0.09054748,0.020240024,0,0,0,1
0.1328782,-0.5327099,9.545682,0.4165184,0.10439592,0.01917476,0,0,0,1
0.08619126,-0.51355624,9.470264,0.44528055,0.11504856,0.011717909,0,0,0,1
0.02873042,-0.52073884,9.495404,0.4644553,0.11930962,0.005326322,0,0,0,1
-0.016759412,-0.51954174,9.495404,0.4676511,0.111852765,0.013848438,0,0,0,1
0,-0.50038815,9.518148,0.45380265,0.111852765,0.035153728,0,0,0,1
0.02873042,-0.50158525,9.5385,0.42290998,0.11504856,0.049002163,0,0,0,1
-0.007182605,-0.5386954,9.581595,0.3717773,0.11611383,0.053263225,0,0,0,1
0.020350715,-0.521936,9.672575,0.3057309,0.112918034,0.0479369,0,0,0,1
0.12689269,-0.49440265,9.750386,0.2247708,0.094808534,0.0479369,0,0,0,1
0.18674773,-0.49919105,9.792285,0.11717909,0.06711166,0.056459017,0,0,0,1
0.16160862,-0.51714754,9.750386,-0.01917476,0.043675844,0.07350325,0,0,0,1
0.06943185,-0.49440265,9.744401,-0.18322548,0.023435818,0.098004326,0,0,0,1
-0.01436521,-0.5315128,9.720459,-0.35792887,-0.022370555,0.1438107,0,0,0,1
-0.06584055,-0.5482722,9.764751,-0.52624065,-0.094808534,0.23648871,0,0,0,1
-0.06344634,-0.5374983,9.782708,-0.6625945,-0.13635385,0.3653857,0,0,0,1
-0.023942016,-0.5363012,9.824607,-0.75101143,-0.1438107,0.49002165,0,0,0,1
0.008379706,-0.5279215,9.884461,-0.7914915,-0.16937704,0.5997439,0,0,0,1
0.1364695,-0.50637364,9.866506,-0.7946873,-0.20026971,0.7073356,0,0,0,1
0.22026655,-0.45250413,9.832987,-0.7616641,-0.19813919,0.777643,0,0,0,1
0.2669535,-0.45010993,9.776723,-0.66152924,-0.2609898,0.74461985,0,0,0,1
0.23702596,-0.46567222,9.736021,-0.5113269,-0.330232,0.628506,0,0,0,1
0.17717093,-0.45848963,9.719262,-0.29188246,-0.3089267,0.4910869,0,0,0,1
0.08020575,-0.47764325,9.668983,-0.02130529,-0.23222765,0.36325517,0,0,0,1
0.033518825,-0.46806642,9.651027,0.24394555,-0.11717909,0.23648871,0,0,0,1
0.033518825,-0.46806642,9.651027,0.46232477,0.003195793,0.112918034,0,0,0,1
-0.001197101,-0.46447513,9.613917,0.6040049,0.13741912,0.008522116,0,0,0,1
-0.03232172,-0.49081135,9.629479,0.6689861,0.25885928,-0.07137272,0,0,0,1
-0.011971008,-0.48003745,9.659407,0.69135666,0.3355583,-0.12996227,0,0,0,1
0.04070143,-0.48602295,9.725247,0.6945524,0.37923414,-0.18109496,0,0,0,1
0.11851298,-0.45489833,9.757569,0.67963874,0.37816888,-0.24714136,0,0,0,1
0.09696517,-0.48243165,9.781511,0.64341974,0.31957933,-0.31318775,0,0,0,1
0.027533319,-0.50517654,9.822212,0.5763081,0.21624869,-0.36325517,0,0,0,1
0.047884032,-0.50517654,9.908403,0.47404268,0.11824436,-0.39521313,0,0,0,1
0.047884032,-0.50517654,9.908403,0.33981937,0.054328486,-0.41438788,0,0,0,1
0.08619126,-0.50757074,9.973047,0.17044231,0.043675844,-0.43569317,0,0,0,1
0.10414778,-0.50517654,10.023325,-0.03089267,0.08522116,-0.47191215,0,0,0,1
0.09696517,-0.48243165,10.056845,-0.24074976,0.14913702,-0.5305017,0,0,0,1
0.095768064,-0.49200845,10.032902,-0.43675843,0.21624869,-0.60933125,0,0,0,1
0.01436521,-0.48243165,9.986216,-0.5954828,0.29933932,-0.6870956,0,0,0,1
-0.016759412,-0.45729253,9.975441,-0.7233146,0.406931,-0.74675035,0,0,0,1
-0.001197101,-0.41180268,9.92636,-0.84155893,0.56245965,-0.773382,0,0,0,1
0.050278235,-0.4237737,9.822212,-0.94808537,0.69348717,-0.8000136,0,0,0,1
0.06344634,-0.39743748,9.811439,-1.0034791,0.75633776,-0.8362326,0,0,0,1
0.077811554,-0.41299978,9.807847,-0.9715212,0.7701862,-0.8745821,0,0,0,1
0.090979666,-0.39264908,9.883265,-0.813862,0.74461985,-0.9193232,0,0,0,1
0.045489833,-0.39145198,9.981427,-0.5187838,0.664725,-0.97897804,0,0,0,1
-0.021547815,-0.40102878,10.117896,-0.13528858,0.5422196,-1.0290455,0,0,0,1
-0.019153614,-0.39624038,10.245986,0.25246766,0.4346279,-1.0588728,0,0,0,1
-0.019153614,-0.38187516,10.34774,0.5795039,0.33768883,-1.0737866,0,0,0,1
0.023942016,-0.38067806,10.383653,0.8159926,0.21944448,-1.0769824,0,0,0,1
0.10414778,-0.33518824,10.364499,0.9598033,0.09374327,-1.063134,0,0,0,1
0.16160862,-0.24420857,10.266336,1.0077401,-0.033023197,-1.0226538,0,0,0,1
0.16639702,-0.17357962,10.018537,0.97045594,-0.1470065,-0.94488955,0,0,0,1
-0.11372458,-0.2633622,9.696517,0.8309063,-0.2066613,-0.8266452,0,0,0,1
-0.40342298,-0.22026655,9.458294,0.572047,-0.17470337,-0.680704,0,0,0,1
-0.24181437,0.11133038,9.194932,0.1949434,-0.0479369,-0.5581986,0,0,0,1
-0.15083471,0.16160862,8.91481,-0.2396845,0.1438107,-0.5028048,0,0,0,1
